"","country_name","month_id","log_change_s1","log_change_s2","log_change_s3","log_change_s4","log_change_s5","log_change_s6","log_change_s7","OPF_SE_s1","OPF_SE_s2","OPF_SE_s3","OPF_SE_s4","OPF_SE_s5","OPF_SE_s6","OPF_SE_s7","OPF_TADDA1_s1","OPF_TADDA1_s2","OPF_TADDA1_s3","OPF_TADDA1_s4","OPF_TADDA1_s5","OPF_TADDA1_s6","OPF_TADDA1_s7","No_Change"
"12","Algeria",406,-1.09861228866811,-1.09861228866811,-1.6094379124341,-0.287682072451781,-1.42711635564015,-0.916290731874155,-0.405465108108165,-0.0546942097269768,-0.037566356412837,-0.593443658857513,0.616834169028831,-0.509513110197714,0.0562787626611777,0.482422158421958,0,0,-0.356674943938732,0.628608659422374,-0.51082562376599,0,0.200670695462151,0
"13","Algeria",407,-1.79175946922805,-2.89037175789616,-2.89037175789616,-3.40119738166216,-2.07944154167984,-3.2188758248682,-2.70805020110221,0.904722193552759,-0.0546942097269768,-0.037566356412837,-0.593443658857513,0.616834169028831,-0.509513110197714,0.0562787626611777,1.09861228866811,0,0,-0.356674943938732,0.628608659422374,-0.51082562376599,0,0
"14","Algeria",408,2.07944154167984,0.287682072451781,-0.810930216216329,-0.810930216216329,-1.32175583998232,0,-1.13943428318836,2.35303250129656,0.904722193552759,-0.0546942097269768,-0.037566356412837,-0.593443658857513,0.616834169028831,-0.509513110197714,2.70805020110221,1.09861228866811,0,0,-0.356674943938732,0.628608659422374,-0.51082562376599,0
"15","Algeria",409,1.21639532432449,3.29583686600433,1.50407739677627,0.405465108108165,0.405465108108165,-0.105360515657826,1.21639532432449,0.2605039556549,2.35303250129656,0.904722193552759,-0.0546942097269768,-0.037566356412837,-0.593443658857513,0.616834169028831,0,2.70805020110221,1.09861228866811,0,0,-0.356674943938732,0.628608659422374,0
"16","Algeria",410,-2.19722457733622,-0.980829253011726,1.09861228866811,-0.693147180559945,-1.79175946922805,-1.79175946922805,-2.30258509299405,-0.890581739236025,0.2605039556549,2.35303250129656,0.904722193552759,-0.0546942097269768,-0.037566356412837,-0.593443658857513,-0.405465108108165,0,2.70805020110221,1.09861228866811,0,0,-0.356674943938732,0
"17","Algeria",411,1.46633706879343,-0.730887508542792,0.485507815781701,2.56494935746154,0.773189888233482,-0.325422400434628,-0.325422400434628,1.07105800074463,-0.890581739236025,0.2605039556549,2.35303250129656,0.904722193552759,-0.0546942097269768,-0.037566356412837,0.980829253011726,-0.405465108108165,0,2.70805020110221,1.09861228866811,0,0,0
"18","Algeria",412,0.479573080261886,1.94591014905531,-0.251314428280906,0.965080896043587,3.04452243772342,1.25276296849537,0.154150679827258,-0.341333755184164,1.07105800074463,-0.890581739236025,0.2605039556549,2.35303250129656,0.904722193552759,-0.0546942097269768,0,0.980829253011726,-0.405465108108165,0,2.70805020110221,1.09861228866811,0,0
"19","Algeria",413,-0.405465108108165,0.0741079721537217,1.54044504094715,-0.656779536389071,0.559615787935423,2.63905732961526,0.847297860387203,-0.860537384772576,-0.341333755184164,1.07105800074463,-0.890581739236025,0.2605039556549,2.35303250129656,0.904722193552759,-0.479573080261886,0,0.980829253011726,-0.405465108108165,0,2.70805020110221,1.09861228866811,0
"20","Algeria",414,-1.54044504094715,-1.94591014905531,-1.46633706879343,0,-2.19722457733622,-0.980829253011726,1.09861228866811,-0.482996102028957,-0.860537384772576,-0.341333755184164,1.07105800074463,-0.890581739236025,0.2605039556549,2.35303250129656,-0.048,-0.479573080261886,0,0.980829253011726,-0.405465108108165,0,2.70805020110221,0
"21","Algeria",415,0.980829253011726,-0.559615787935423,-0.965080896043587,-0.485507815781701,0.980829253011726,-1.21639532432449,0,0.858364553448408,-0.482996102028957,-0.860537384772576,-0.341333755184164,1.07105800074463,-0.890581739236025,0.2605039556549,0.693147180559945,-0.048,-0.479573080261886,0,0.980829253011726,-0.405465108108165,0,0
"22","Algeria",416,-2.07944154167984,-1.09861228866811,-2.63905732961526,-3.04452243772342,-2.56494935746154,-1.09861228866811,-3.29583686600433,-0.0905000248464537,0.858364553448408,-0.482996102028957,-0.860537384772576,-0.341333755184164,1.07105800074463,-0.890581739236025,0,0.693147180559945,-0.048,-0.479573080261886,0,0.980829253011726,-0.405465108108165,0
"23","Algeria",417,1.94591014905531,-0.133531392624523,0.847297860387203,-0.693147180559945,-1.09861228866811,-0.619039208406224,0.847297860387203,1.98894151683338,-0.0905000248464537,0.858364553448408,-0.482996102028957,-0.860537384772576,-0.341333755184164,1.07105800074463,2.07944154167984,0,0.693147180559945,-0.048,-0.479573080261886,0,0.980829253011726,0
"24","Algeria",418,0.451985123743057,2.39789527279837,0.318453731118535,1.29928298413026,-0.241162056816888,-0.646627164925052,-0.167054084663166,0.0281945463753441,1.98894151683338,-0.0905000248464537,0.858364553448408,-0.482996102028957,-0.860537384772576,-0.341333755184164,0,2.07944154167984,0,0.693147180559945,-0.048,-0.479573080261886,0,0
"25","Algeria",419,-1.01160091167848,-0.559615787935423,1.38629436111989,-0.693147180559945,0.287682072451781,-1.25276296849537,-1.65822807660353,-0.523561865501709,0.0281945463753441,1.98894151683338,-0.0905000248464537,0.858364553448408,-0.482996102028957,-0.860537384772576,-0.048,0,2.07944154167984,0,0.693147180559945,-0.048,-0.479573080261886,0
"26","Algeria",420,1.01160091167848,0,0.451985123743057,2.39789527279837,0.318453731118535,1.29928298413026,-0.241162056816888,0.520003720893636,-0.523561865501709,0.0281945463753441,1.98894151683338,-0.0905000248464537,0.858364553448408,-0.482996102028957,0.559615787935423,-0.048,0,2.07944154167984,0,0.693147180559945,-0.048,0
"27","Algeria",421,-1.70474809223843,-0.693147180559945,-1.70474809223843,-1.25276296849537,0.693147180559945,-1.38629436111989,-0.405465108108164,-0.510158755747418,0.520003720893636,-0.523561865501709,0.0281945463753441,1.98894151683338,-0.0905000248464537,0.858364553448408,-0.048,0.559615787935423,-0.048,0,2.07944154167984,0,0.693147180559945,0
"28","Algeria",422,0,-1.70474809223843,-0.693147180559945,-1.70474809223843,-1.25276296849537,0.693147180559945,-1.38629436111989,0.933325419028398,-0.510158755747418,0.520003720893636,-0.523561865501709,0.0281945463753441,1.98894151683338,-0.0905000248464537,0.693147180559945,-0.048,0.559615787935423,-0.048,0,2.07944154167984,0,0
"29","Algeria",423,1.50407739677627,1.50407739677627,-0.200670695462151,0.810930216216329,-0.200670695462151,0.251314428280906,2.19722457733622,0.717113180244475,0.933325419028398,-0.510158755747418,0.520003720893636,-0.523561865501709,0.0281945463753441,1.98894151683338,0.405465108108164,0.693147180559945,-0.048,0.559615787935423,-0.048,0,2.07944154167984,0
"30","Algeria",424,0.635988766719997,2.14006616349627,2.14006616349627,0.435318071257845,1.44691898293633,0.435318071257845,0.887303195000903,-0.664896184457565,0.717113180244475,0.933325419028398,-0.510158755747418,0.520003720893636,-0.523561865501709,0.0281945463753441,-0.117783035656384,0.405465108108164,0.693147180559945,-0.048,0.559615787935423,-0.048,0,0
"31","Algeria",425,0.693147180559945,1.32913594727994,2.83321334405622,2.83321334405622,1.12846525181779,2.14006616349627,1.12846525181779,-1.2171325286913,-0.664896184457565,0.717113180244475,0.933325419028398,-0.510158755747418,0.520003720893636,-0.523561865501709,-0.887303195000903,-0.117783035656384,0.405465108108164,0.693147180559945,-0.048,0.559615787935423,-0.048,0
"32","Algeria",426,-1.44691898293633,-0.75377180237638,-0.117783035656384,1.38629436111989,1.38629436111989,-0.318453731118535,0.693147180559945,-1.51846187318278,-1.2171325286913,-0.664896184457565,0.717113180244475,0.933325419028398,-0.510158755747418,0.520003720893636,-1.32913594727994,-0.887303195000903,-0.117783035656384,0.405465108108164,0.693147180559945,-0.048,0.559615787935423,0
"33","Algeria",427,0.559615787935423,-0.887303195000903,-0.194156014440958,0.441832752279039,1.94591014905531,1.94591014905531,0.241162056816888,-0.0567060688437296,-1.51846187318278,-1.2171325286913,-0.664896184457565,0.717113180244475,0.933325419028398,-0.510158755747418,0,-1.32913594727994,-0.887303195000903,-0.117783035656384,0.405465108108164,0.693147180559945,-0.048,0
"34","Algeria",428,0,0.559615787935423,-0.887303195000903,-0.194156014440958,0.441832752279039,1.94591014905531,1.94591014905531,-0.589526072688387,-0.0567060688437296,-1.51846187318278,-1.2171325286913,-0.664896184457565,0.717113180244475,0.933325419028398,-0.241162056816888,0,-1.32913594727994,-0.887303195000903,-0.117783035656384,0.405465108108164,0.693147180559945,0
"35","Algeria",429,-1.54044504094715,-1.54044504094715,-0.980829253011726,-2.42774823594805,-1.73460105538811,-1.09861228866811,0.405465108108164,-0.450330187300013,-0.589526072688387,-0.0567060688437296,-1.51846187318278,-1.2171325286913,-0.664896184457565,0.717113180244475,-0.048,-0.241162056816888,0,-1.32913594727994,-0.887303195000903,-0.117783035656384,0.405465108108164,0
"36","Algeria",430,0.693147180559945,-0.847297860387203,-0.847297860387203,-0.287682072451781,-1.73460105538811,-1.04145387482816,-0.405465108108165,0.945750077632662,-0.450330187300013,-0.589526072688387,-0.0567060688437296,-1.51846187318278,-1.2171325286913,-0.664896184457565,0.980829253011726,-0.048,-0.241162056816888,0,-1.32913594727994,-0.887303195000903,-0.117783035656384,0
"37","Algeria",431,-0.182321556793955,0.51082562376599,-1.02961941718116,-1.02961941718116,-0.470003629245735,-1.91692261218206,-1.22377543162212,0.374670929146952,0.945750077632662,-0.450330187300013,-0.589526072688387,-0.0567060688437296,-1.51846187318278,-1.2171325286913,0.287682072451781,0.980829253011726,-0.048,-0.241162056816888,0,-1.32913594727994,-0.887303195000903,0
"38","Algeria",432,0.470003629245735,0.287682072451781,0.980829253011726,-0.559615787935423,-0.559615787935423,0,-1.44691898293633,0.658802567260257,0.374670929146952,0.945750077632662,-0.450330187300013,-0.589526072688387,-0.0567060688437296,-1.51846187318278,0.470003629245735,0.287682072451781,0.980829253011726,-0.048,-0.241162056816888,0,-1.32913594727994,0
"39","Algeria",433,-0.287682072451781,0.182321556793955,0,0.693147180559945,-0.847297860387203,-0.847297860387203,-0.287682072451781,0.175711934052701,0.658802567260257,0.374670929146952,0.945750077632662,-0.450330187300013,-0.589526072688387,-0.0567060688437296,0,0.470003629245735,0.287682072451781,0.980829253011726,-0.048,-0.241162056816888,0,0
"40","Algeria",434,-0.405465108108164,-0.693147180559945,-0.22314355131421,-0.405465108108164,0.287682072451781,-1.25276296849537,-1.25276296849537,0.347676909301353,0.175711934052701,0.658802567260257,0.374670929146952,0.945750077632662,-0.450330187300013,-0.589526072688387,0,0,0.470003629245735,0.287682072451781,0.980829253011726,-0.048,-0.241162056816888,0
"41","Algeria",435,1.65822807660353,1.25276296849537,0.965080896043587,1.43508452528932,1.25276296849537,1.94591014905531,0.405465108108165,0.515356888132154,0.347676909301353,0.175711934052701,0.658802567260257,0.374670929146952,0.945750077632662,-0.450330187300013,0.405465108108164,0,0,0.470003629245735,0.287682072451781,0.980829253011726,-0.048,0
"42","Algeria",436,-0.559615787935423,1.09861228866811,0.693147180559945,0.405465108108165,0.8754687373539,0.693147180559945,1.38629436111989,-1.03563997779987,0.515356888132154,0.347676909301353,0.175711934052701,0.658802567260257,0.374670929146952,0.945750077632662,-1.25276296849537,0.405465108108164,0,0,0.470003629245735,0.287682072451781,0.980829253011726,0
"43","Algeria",437,0.7339691750802,0.174353387144778,1.83258146374831,1.42711635564015,1.13943428318836,1.6094379124341,1.42711635564015,-0.493152043178586,-1.03563997779987,0.515356888132154,0.347676909301353,0.175711934052701,0.658802567260257,0.374670929146952,-0.405465108108165,-1.25276296849537,0.405465108108164,0,0,0.470003629245735,0.287682072451781,0
"44","Algeria",438,-0.446287102628419,0.287682072451781,-0.271933715483642,1.38629436111989,0.980829253011726,0.693147180559945,1.16315080980568,-1.16269694100846,-0.493152043178586,-1.03563997779987,0.515356888132154,0.347676909301353,0.175711934052701,0.658802567260257,-1.42711635564015,-0.405465108108165,-1.25276296849537,0.405465108108164,0,0,0.470003629245735,0
"45","Algeria",439,-2.77258872223978,-3.2188758248682,-2.484906649788,-3.04452243772342,-1.38629436111989,-1.79175946922805,-2.07944154167984,-0.530412456872076,-1.16269694100846,-0.493152043178586,-1.03563997779987,0.515356888132154,0.347676909301353,0.175711934052701,-0.287682072451781,-1.42711635564015,-0.405465108108165,-1.25276296849537,0.405465108108164,0,0,0
"46","Algeria",440,0,-2.77258872223978,-3.2188758248682,-2.484906649788,-3.04452243772342,-1.38629436111989,-1.79175946922805,2.04309187989792,-0.530412456872076,-1.16269694100846,-0.493152043178586,-1.03563997779987,0.515356888132154,0.347676909301353,2.07944154167984,-0.287682072451781,-1.42711635564015,-0.405465108108165,-1.25276296849537,0.405465108108164,0,0
"47","Algeria",441,1.79175946922805,1.79175946922805,-0.980829253011726,-1.42711635564015,-0.693147180559945,-1.25276296849537,0.405465108108164,1.86426544518302,2.04309187989792,-0.530412456872076,-1.16269694100846,-0.493152043178586,-1.03563997779987,0.515356888132154,2.07944154167984,2.07944154167984,-0.287682072451781,-1.42711635564015,-0.405465108108165,-1.25276296849537,0.405465108108164,0
"48","Algeria",442,0.154150679827258,1.94591014905531,1.94591014905531,-0.826678573184468,-1.27296567581289,-0.538996500732687,-1.09861228866811,0.0405413012381012,1.86426544518302,2.04309187989792,-0.530412456872076,-1.16269694100846,-0.493152043178586,-1.03563997779987,0,2.07944154167984,2.07944154167984,-0.287682072451781,-1.42711635564015,-0.405465108108165,-1.25276296849537,0
"49","Algeria",443,-1.94591014905531,-1.79175946922805,0,0,-2.77258872223978,-3.2188758248682,-2.484906649788,-0.0964815252750172,0.0405413012381012,1.86426544518302,2.04309187989792,-0.530412456872076,-1.16269694100846,-0.493152043178586,0,0,2.07944154167984,2.07944154167984,-0.287682072451781,-1.42711635564015,-0.405465108108165,0
"50","Algeria",444,0,-1.94591014905531,-1.79175946922805,0,0,-2.77258872223978,-3.2188758248682,1.6953959169892,-0.0964815252750172,0.0405413012381012,1.86426544518302,2.04309187989792,-0.530412456872076,-1.16269694100846,1.94591014905531,0,0,2.07944154167984,2.07944154167984,-0.287682072451781,-1.42711635564015,0
"51","Algeria",445,1.09861228866811,1.09861228866811,-0.847297860387203,-0.693147180559945,1.09861228866811,1.09861228866811,-1.67397643357167,1.35711564613104,1.6953959169892,-0.0964815252750172,0.0405413012381012,1.86426544518302,2.04309187989792,-0.530412456872076,1.79175946922805,1.94591014905531,0,0,2.07944154167984,2.07944154167984,-0.287682072451781,0
"52","Algeria",446,2.12026353620009,3.2188758248682,3.2188758248682,1.27296567581289,1.42711635564015,3.2188758248682,3.2188758248682,0.10447065067183,1.35711564613104,1.6953959169892,-0.0964815252750172,0.0405413012381012,1.86426544518302,2.04309187989792,0,1.79175946922805,1.94591014905531,0,0,2.07944154167984,2.07944154167984,0
"53","Algeria",447,-1.02165124753198,1.09861228866811,2.19722457733622,2.19722457733622,0.251314428280906,0.405465108108165,2.19722457733622,-2.01579288552826,0.10447065067183,1.35711564613104,1.6953959169892,-0.0964815252750172,0.0405413012381012,1.86426544518302,-2.12026353620009,0,1.79175946922805,1.94591014905531,0,0,2.07944154167984,0
"54","Algeria",448,-1.50407739677627,-2.52572864430826,-0.405465108108164,0.693147180559945,0.693147180559945,-1.25276296849537,-1.09861228866811,-1.05807098743001,-2.01579288552826,0.10447065067183,1.35711564613104,1.6953959169892,-0.0964815252750172,0.0405413012381012,-1.09861228866811,-2.12026353620009,0,1.79175946922805,1.94591014905531,0,0,0
"55","Algeria",449,1.70474809223843,0.200670695462151,-0.82098055206983,1.29928298413026,2.39789527279837,2.39789527279837,0.451985123743057,0.523022762741815,-1.05807098743001,-2.01579288552826,0.10447065067183,1.35711564613104,1.6953959169892,-0.0964815252750172,0,-1.09861228866811,-2.12026353620009,0,1.79175946922805,1.94591014905531,0,0
"56","Algeria",450,-0.0953101798043248,1.6094379124341,0.105360515657826,-0.916290731874155,1.20397280432594,2.30258509299405,2.30258509299405,-0.915292521407902,0.523022762741815,-1.05807098743001,-2.01579288552826,0.10447065067183,1.35711564613104,1.6953959169892,-0.606135803570316,0,-1.09861228866811,-2.12026353620009,0,1.79175946922805,1.94591014905531,0
"57","Algeria",451,-0.105360515657826,-0.200670695462151,1.50407739677627,0,-1.02165124753198,1.09861228866811,2.19722457733622,-0.763223938962912,-0.915292521407902,0.523022762741815,-1.05807098743001,-2.01579288552826,0.10447065067183,1.35711564613104,-0.105360515657826,-0.606135803570316,0,-1.09861228866811,-2.12026353620009,0,1.79175946922805,0
"58","Algeria",452,0.200670695462151,0.0953101798043248,0,1.70474809223843,0.200670695462151,-0.82098055206983,1.29928298413026,-0.62993959794054,-0.763223938962912,-0.915292521407902,0.523022762741815,-1.05807098743001,-2.01579288552826,0.10447065067183,0,-0.105360515657826,-0.606135803570316,0,-1.09861228866811,-2.12026353620009,0,0
"59","Algeria",453,-1.01160091167848,-0.810930216216329,-0.916290731874155,-1.01160091167848,0.693147180559945,-0.810930216216329,-1.83258146374831,-0.564177485313984,-0.62993959794054,-0.763223938962912,-0.915292521407902,0.523022762741815,-1.05807098743001,-2.01579288552826,-0.200670695462151,0,-0.105360515657826,-0.606135803570316,0,-1.09861228866811,-2.12026353620009,0
"60","Algeria",454,-1.38629436111989,-2.39789527279837,-2.19722457733622,-2.30258509299405,-2.39789527279837,-0.693147180559945,-2.19722457733622,0.601456133155595,-0.564177485313984,-0.62993959794054,-0.763223938962912,-0.915292521407902,0.523022762741815,-1.05807098743001,0.810930216216329,-0.200670695462151,0,-0.105360515657826,-0.606135803570316,0,-1.09861228866811,0
"61","Algeria",455,1.09861228866811,-0.287682072451781,-1.29928298413026,-1.09861228866811,-1.20397280432594,-1.29928298413026,0.405465108108164,1.86568246220125,0.601456133155595,-0.564177485313984,-0.62993959794054,-0.763223938962912,-0.915292521407902,0.523022762741815,2.19722457733622,0.810930216216329,-0.200670695462151,0,-0.105360515657826,-0.606135803570316,0,0
"62","Algeria",456,-1.09861228866811,0,-1.38629436111989,-2.39789527279837,-2.19722457733622,-2.30258509299405,-2.39789527279837,0.531485336177576,1.86568246220125,0.601456133155595,-0.564177485313984,-0.62993959794054,-0.763223938962912,-0.915292521407902,0.287682072451781,2.19722457733622,0.810930216216329,-0.200670695462151,0,-0.105360515657826,-0.606135803570316,0
"63","Algeria",457,2.39789527279837,1.29928298413026,2.39789527279837,1.01160091167848,0,0.200670695462151,0.0953101798043248,1.38596156069722,0.531485336177576,1.86568246220125,0.601456133155595,-0.564177485313984,-0.62993959794054,-0.763223938962912,1.38629436111989,0.287682072451781,2.19722457733622,0.810930216216329,-0.200670695462151,0,-0.105360515657826,0
"64","Algeria",458,-0.606135803570316,1.79175946922805,0.693147180559945,1.79175946922805,0.405465108108164,-0.606135803570316,-0.405465108108165,-0.822517257407995,1.38596156069722,0.531485336177576,1.86568246220125,0.601456133155595,-0.564177485313984,-0.62993959794054,-0.200670695462151,1.38629436111989,0.287682072451781,2.19722457733622,0.810930216216329,-0.200670695462151,0,0
"65","Algeria",459,-1.79175946922805,-2.39789527279837,0,-1.09861228866811,0,-1.38629436111989,-2.39789527279837,-0.283729876456604,-0.822517257407995,1.38596156069722,0.531485336177576,1.86568246220125,0.601456133155595,-0.564177485313984,0,-0.200670695462151,1.38629436111989,0.287682072451781,2.19722457733622,0.810930216216329,-0.200670695462151,0
"66","Algeria",460,1.09861228866811,-0.693147180559945,-1.29928298413026,1.09861228866811,0,1.09861228866811,-0.287682072451781,1.252186804661,-0.283729876456604,-0.822517257407995,1.38596156069722,0.531485336177576,1.86568246220125,0.601456133155595,1.38629436111989,0,-0.200670695462151,1.38629436111989,0.287682072451781,2.19722457733622,0.810930216216329,0
"67","Algeria",461,-1.09861228866811,0,-1.79175946922805,-2.39789527279837,0,-1.09861228866811,0,0.0315064839186576,1.252186804661,-0.283729876456604,-0.822517257407995,1.38596156069722,0.531485336177576,1.86568246220125,0,1.38629436111989,0,-0.200670695462151,1.38629436111989,0.287682072451781,2.19722457733622,0
"68","Algeria",462,0,-1.09861228866811,0,-1.79175946922805,-2.39789527279837,0,-1.09861228866811,0.86368596449806,0.0315064839186576,1.252186804661,-0.283729876456604,-0.822517257407995,1.38596156069722,0.531485336177576,1.09861228866811,0,1.38629436111989,0,-0.200670695462151,1.38629436111989,0.287682072451781,0
"69","Algeria",463,2.484906649788,2.484906649788,1.38629436111989,2.484906649788,0.693147180559945,0.0870113769896297,2.484906649788,0.709653257706961,0.86368596449806,0.0315064839186576,1.252186804661,-0.283729876456604,-0.822517257407995,1.38596156069722,0,1.09861228866811,0,1.38629436111989,0,-0.200670695462151,1.38629436111989,0
"70","Algeria",464,-2.484906649788,0,0,-1.09861228866811,0,-1.79175946922805,-2.39789527279837,-1.49915265321571,0.709653257706961,0.86368596449806,0.0315064839186576,1.252186804661,-0.283729876456604,-0.822517257407995,-1.38629436111989,0,1.09861228866811,0,1.38629436111989,0,-0.200670695462151,0
"71","Algeria",465,1.79175946922805,-0.693147180559945,1.79175946922805,1.79175946922805,0.693147180559945,1.79175946922805,0,0.86368596449806,-1.49915265321571,0.709653257706961,0.86368596449806,0.0315064839186576,1.252186804661,-0.283729876456604,0,-1.38629436111989,0,1.09861228866811,0,1.38629436111989,0,0
"72","Algeria",466,-1.79175946922805,0,-2.484906649788,0,0,-1.09861228866811,0,-0.728989119260212,0.86368596449806,-1.49915265321571,0.709653257706961,0.86368596449806,0.0315064839186576,1.252186804661,-0.048,0,-1.38629436111989,0,1.09861228866811,0,1.38629436111989,0
"73","Algeria",467,0,-1.79175946922805,0,-2.484906649788,0,0,-1.09861228866811,0.796337541879136,-0.728989119260212,0.86368596449806,-1.49915265321571,0.709653257706961,0.86368596449806,0.0315064839186576,0,-0.048,0,-1.38629436111989,0,1.09861228866811,0,0
"74","Algeria",468,0,0,-1.79175946922805,0,-2.484906649788,0,0,0.597253156409352,0.796337541879136,-0.728989119260212,0.86368596449806,-1.49915265321571,0.709653257706961,0.86368596449806,0,0,-0.048,0,-1.38629436111989,0,1.09861228866811,0
"75","Algeria",469,0,0,0,-1.79175946922805,0,-2.484906649788,0,0.597253156409352,0.597253156409352,0.796337541879136,-0.728989119260212,0.86368596449806,-1.49915265321571,0.709653257706961,0,0,0,-0.048,0,-1.38629436111989,0,0
"76","Algeria",470,0,0,0,0,-1.79175946922805,0,-2.484906649788,0.475185124335117,0.597253156409352,0.597253156409352,0.796337541879136,-0.728989119260212,0.86368596449806,-1.49915265321571,0,0,0,0,-0.048,0,-1.38629436111989,0
"77","Algeria",471,0,0,0,0,0,-1.79175946922805,0,0.475185124335117,0.475185124335117,0.597253156409352,0.597253156409352,0.796337541879136,-0.728989119260212,0.86368596449806,0,0,0,0,0,-0.048,0,0
"78","Algeria",472,0,0,0,0,0,0,-1.79175946922805,0.475185124335117,0.475185124335117,0.475185124335117,0.597253156409352,0.597253156409352,0.796337541879136,-0.728989119260212,0,0,0,0,0,0,-0.048,0
"79","Algeria",473,1.79175946922805,1.79175946922805,1.79175946922805,1.79175946922805,1.79175946922805,1.79175946922805,1.79175946922805,0.199084385469784,0.475185124335117,0.475185124335117,0.475185124335117,0.597253156409352,0.597253156409352,0.796337541879136,0,0,0,0,0,0,0,0
"80","Algeria",474,-1.79175946922805,0,0,0,0,0,0,-1.39359069828849,0.199084385469784,0.475185124335117,0.475185124335117,0.475185124335117,0.597253156409352,0.597253156409352,-1.79175946922805,0,0,0,0,0,0,0
"81","Algeria",475,0,-1.79175946922805,0,0,0,0,0,0.199084385469784,-1.39359069828849,0.199084385469784,0.475185124335117,0.475185124335117,0.475185124335117,0.597253156409352,0,-1.79175946922805,0,0,0,0,0,0
"82","Algeria",476,0,0,-1.79175946922805,0,0,0,0,0.199084385469784,0.199084385469784,-1.39359069828849,0.199084385469784,0.475185124335117,0.475185124335117,0.475185124335117,0,0,-1.79175946922805,0,0,0,0,0
